,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Original Utterance_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2301,2445,"Maybe its crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,neutral,246,3,3,4,11,00:10:38.387,00:10:47.103
2302,2446,"See that scientist in the classes, he and I used to play together all the time in grade school, but now Peter!",Tour Guide,neutral,neutral,246,4,4,4,11,00:10:49.565,00:10:59.497
2303,2447,"Hey, Peter!",Tour Guide,neutral,neutral,246,5,5,4,11,00:10:59.497,00:10:59.635
2304,2448,Its me Rhonda!,Tour Guide,neutral,neutral,246,6,6,4,11,00:11:00.409,00:11:02.431
2305,2449,From PS-129!,Tour Guide,neutral,neutral,246,7,7,4,11,00:11:02.431,00:11:03.887
2306,2450,I shared my puddin which you man!,Tour Guide,anger,negative,246,8,8,4,11,00:11:04.705,00:11:06.791
2307,2451,I gave you my,Tour Guide,neutral,neutral,246,9,9,4,11,00:11:06.791,00:11:07.323
2308,2452,I-I think everybodys pretending they dont hear you.,Joey,neutral,neutral,246,10,10,4,11,00:11:18.094,00:11:20.762
2309,2453,"Anyway, look, I dont know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, Im telling you, he",Joey,neutral,neutral,246,11,11,4,11,00:11:22.348,00:11:31.147
2310,2454,"Thats okay, Im cool over here. Ill catch up with you later, Joey.",Ross,neutral,neutral,246,12,12,4,11,00:11:40.324,00:11:43.451
2311,2455,"Op, this is saved.  Gift shop.",Tour Guide,neutral,neutral,246,13,13,4,11,00:11:48.124,00:11:53.670
2312,2456,"Hows that coffee comin, dear?",Mr. Kaplan,neutral,neutral,247,0,0,3,11,00:03:53.399,00:03:56.581
2313,2457,"Yeah, right away Mr. Kaplan.",Rachel,neutral,neutral,247,1,1,3,11,00:03:56.581,00:03:57.005
2314,2458,"Im not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,neutral,247,2,2,3,11,00:03:57.111,00:03:59.655
2315,2459,I know!,Rachel,joy,positive,247,3,3,3,11,00:04:01.449,00:04:03.158
2316,2460,"Ill bet your thinking, Whats an intelligent girl who wants to be in fashion, doing making coffee? Eh?",Mr. Kaplan,surprise,positive,247,4,4,3,11,00:04:04.285,00:04:09.748
2317,2461,Op.,Rachel,neutral,neutral,248,0,0,3,17,00:04:09.916,00:04:13.418
2318,2462,Eh.,Mr. Kaplan,joy,positive,249,0,0,3,11,00:04:09.916,00:04:10.428
2319,2463,"Oh, you got me.",Rachel,neutral,neutral,249,1,1,3,11,00:04:10.428,00:04:13.480
2320,2464,"Well, dont think I havent noticed your potential.",Mr. Kaplan,neutral,neutral,249,2,2,3,11,00:04:13.586,00:04:15.754
2321,2465,"Well, Ive got a project for you thats a lot more related to fashion.",Mr. Kaplan,neutral,neutral,249,3,3,3,11,00:04:15.922,00:04:20.175
2322,2466,How does that sound?,Mr. Kaplan,neutral,neutral,249,4,4,3,11,00:04:20.385,00:04:21.147
2323,2467,"Oh, that sounds great.",Rachel,joy,positive,249,5,5,3,11,00:04:21.147,00:04:22.989
2324,2468,"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,249,6,6,3,11,00:04:23.096,00:04:24.139
2325,2469,"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,249,7,7,3,11,00:04:24.139,00:04:26.329
2326,2470,"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe youd want to get back together?",Leslie,fear,negative,250,0,0,3,14,00:02:57.886,00:03:07.311
2327,2471,No. But thanks.,Phoebe,neutral,neutral,250,1,1,3,14,00:03:07.937,00:03:09.313
2328,2472,Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,250,2,2,3,14,00:03:09.480,00:03:11.899
2329,2473,Okay. No. But thanks.,Phoebe,neutral,neutral,250,3,3,3,14,00:03:13.401,00:03:16.111
2330,2474,"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,250,4,4,3,14,00:03:19.782,00:03:23.994
2331,2475,"Wow, that was kinda brutal.",Joey,surprise,negative,250,5,5,3,14,00:03:26.915,00:03:29.124
2332,2476,"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,250,6,6,3,14,00:03:29.667,00:03:31.877
2333,2477,"Once you, once you betray me, I become like the ice woman, yknow.",Phoebe,neutral,neutral,250,7,7,3,14,00:03:32.045,00:03:35.631
2334,2478,"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,250,8,8,3,14,00:03:35.798,00:03:44.556
2335,2480,Wow.,Alan,surprise,positive,251,0,0,1,3,00:21:16.441,00:21:17.858
2336,2481,"I'm, I'm really sorry.",Monica,neutral,neutral,251,1,1,1,3,00:21:18.068,00:21:21.988
2337,2482,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,251,2,2,1,3,00:21:22.614,00:21:24.782
2338,2483,Relieved?,Monica,surprise,positive,251,3,3,1,3,00:21:24.992,00:21:25.664
2339,2484,"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,251,4,4,1,3,00:21:25.664,00:21:31.884
2340,2486,"Oh my God! If you say that one more time,",Chandler,anger,negative,252,0,0,4,1,00:11:43.536,00:11:47.664
2341,2487,Fine!,Ross,anger,negative,252,1,1,4,1,00:11:48.290,00:11:49.417
2342,2488,Fine!,Ross,anger,negative,252,2,2,4,1,00:11:49.417,00:11:49.555
2343,2489,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",Ross,anger,negative,252,3,3,4,1,00:11:49.667,00:11:56.715
2344,2490,...I can begin to trust you again.,Ross,anger,negative,252,4,4,4,1,00:11:56.882,00:11:58.842
2345,2491,Does that seem like something you can do.,Ross,anger,negative,252,5,5,4,1,00:11:59.009,00:12:01.137
2346,2492,Does it?!,Ross,anger,negative,252,6,6,4,1,00:12:01.137,00:12:02.579
2347,2494,No?,Joey,surprise,negative,252,7,7,4,1,00:12:05.141,00:12:06.558
2348,2495,"Look, Ross, you have what you want, youre back with Rachel.",Chandler,neutral,neutral,252,8,8,4,1,00:12:08.102,00:12:11.187
2349,2496,If you bring this up now youre gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,252,9,9,4,1,00:12:11.355,00:12:14.357
2350,2497,"Yeah, I know.",Ross,sadness,negative,252,10,10,4,1,00:12:14.734,00:12:15.656
2351,2498,"I mean, no, youre right.",Ross,sadness,negative,252,11,11,4,1,00:12:15.656,00:12:17.871
2352,2499,Yeah I guess Ill let it go.,Ross,neutral,neutral,252,12,12,4,1,00:12:19.280,00:12:20.447
2353,2500,But you-you understand how-how hard it is to forget about this.,Ross,sadness,negative,252,13,13,4,1,00:12:20.614,00:12:24.033
2354,2501,"Sure, its hard to forget!",Joey,neutral,neutral,252,14,14,4,1,00:12:24.201,00:12:25.744
2355,2502,But that doesnt mean you have to talk about it!,Joey,neutral,neutral,252,15,15,4,1,00:12:25.911,00:12:29.122
2356,2503,"A lot of things happened on that trip that we should never,  ever talk about.",Joey,neutral,neutral,252,16,16,4,1,00:12:29.665,00:12:35.503
2357,2504,What the hell happened on that beach?!,Ross,surprise,negative,252,17,17,4,1,00:12:38.007,00:12:40.216
2358,2505,"Its between us and the sea, Ross!",Joey,neutral,neutral,252,18,18,4,1,00:12:41.886,00:12:44.888
2359,2506,I didnt think you were gay. I do now.,Drew,joy,positive,253,0,0,4,10,00:05:29.370,00:05:33.040
2360,2507,"See my friend-my friend, Rachel, she wants to be set up.",Chandler,neutral,neutral,253,1,1,4,10,00:05:35.626,00:05:38.420
2361,2508,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",Drew,sadness,negative,253,2,2,4,10,00:05:38.796,00:05:43.383
2362,2509,"Oh, yknow what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Chandler,neutral,neutral,253,3,3,4,10,00:05:43.634,00:05:46.970
2363,2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",Mike,surprise,positive,253,4,4,4,10,00:05:47.180,00:05:51.558
2364,2511,"Oh, by the way, that is her full name.",Chandler,neutral,neutral,253,5,5,4,10,00:05:51.976,00:05:54.311
2365,2512,Oh wow! Im free for her!,Mike,joy,positive,253,6,6,4,10,00:05:55.063,00:05:56.730
2366,2513,"Oh, wait a second! I didnt say I wasnt free!",Drew,surprise,positive,253,7,7,4,10,00:05:56.939,00:05:59.399
2367,2514,"Hey, Chandler, why dont we talk this over at the Ranger game tomorrow?",Mike,neutral,neutral,253,8,8,4,10,00:06:00.401,00:06:02.444
2368,2515,"Hold on, yknow I",Drew,neutral,neutral,253,9,9,4,10,00:06:03.029,00:06:05.822
2369,2516,"Oh well, thats uh, a little later than I uh, generally care to stay, but sure!",Chandler,joy,positive,253,10,10,4,10,00:06:09.452,00:06:13.622
2370,2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",Mike,neutral,neutral,253,11,11,4,10,00:06:13.831,00:06:17.751
2371,2518,"Well, I dont really know what that is, but",Chandler,neutral,neutral,253,12,12,4,10,00:06:18.461,00:06:20.837
2372,2519,"Monica, let's go. Come on now people, woman in labor.",Ross,neutral,neutral,254,0,0,1,22,00:21:43.302,00:21:46.178
2373,2520,"Hey Ross, look what I've got going here.",Chandler,neutral,neutral,254,1,1,1,22,00:21:46.346,00:21:47.973
2374,2521,"Yeah, save it for the cab, okay.",Ross,disgust,negative,254,2,2,1,22,00:21:47.973,00:21:50.159
2375,2522,What are you doing? We're going to a hospital.,Ross,surprise,negative,254,3,3,1,22,00:21:50.726,00:21:53.185
2376,2523,"What, so I can't lokk nice? There might be doctors there.",Rachel,neutral,neutral,254,4,4,1,22,00:21:53.353,00:21:56.564
2377,2524,"Joey, get out of the fridge.",Ross,anger,negative,254,5,5,1,22,00:21:56.732,00:21:58.109
2378,2525,"All right, all right.",Joey,anger,negative,254,6,6,1,22,00:21:58.109,00:22:00.173
2379,2526,What is that?,Ross,surprise,negative,254,7,7,1,22,00:22:00.694,00:22:01.506
2380,2527,For the ride.,Joey,neutral,neutral,254,8,8,1,22,00:22:01.506,00:22:02.743
2381,2528,"Yeah, like in a cab...",Chandler,neutral,neutral,254,9,9,1,22,00:22:02.863,00:22:04.031
2382,2529,Save it.,Ross,neutral,neutral,254,10,10,1,22,00:22:04.031,00:22:04.598
2383,2530,"Okay, hating this.",Chandler,disgust,negative,254,11,11,1,22,00:22:04.698,00:22:07.992
2384,2531,"Monica, come on now. Let's go, baby coming.",Ross,neutral,neutral,254,12,12,1,22,00:22:08.160,00:22:13.581
2385,2532,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Monica,joy,positive,254,13,13,1,22,00:22:09.369,00:22:13.581
2386,2533,"That's nice. Get out Let's go, come on.",Ross,disgust,negative,254,14,14,1,22,00:22:13.749,00:22:17.710
2387,2534,"All right, I'm going. I'm going.",Joey,anger,negative,254,15,15,1,22,00:22:19.087,00:22:21.339
2388,2535,"Here we go, here we go.",Chandler,neutral,neutral,254,16,16,1,22,00:22:28.472,00:22:30.016
2389,2536,"Rossy, Rossy.",Rachel,neutral,neutral,254,17,17,1,22,00:22:30.016,00:22:30.789
2390,2537,WHAT IS IT?!,Chandler,anger,negative,255,0,0,1,8,00:02:52.000,00:02:53.672
2391,2538,"Okay, I-I d'know, you-you just- you have a quality.",Monica,joy,positive,255,1,1,1,8,00:02:55.800,00:02:58.927
2392,2539,Yes. Absolutely. A quality.,All,neutral,neutral,255,2,2,1,8,00:02:59.179,00:03:02.222
2393,2540,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Chandler,neutral,neutral,255,3,3,1,8,00:03:02.390,00:03:06.518
2394,2541,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Monica,joy,positive,255,4,4,1,8,00:03:08.813,00:03:15.736
2395,2542,Oh my God! Calling from Rome!,Rachel,surprise,positive,255,5,5,1,8,00:03:15.987,00:03:18.906
2396,2543,So he's calling from Rome. I could do that. Just gotta go to Rome.,Ross,neutral,neutral,255,6,6,1,8,00:03:24.078,00:03:29.166
2397,2544,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Rachel,joy,positive,255,7,7,1,8,00:03:32.003,00:03:39.009
2398,2545,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Monica,sadness,negative,255,8,8,1,8,00:03:40.136,00:03:47.976
2399,2546,"So um, so what's up, you came to see me yesterday.",Phoebe,joy,positive,256,0,0,2,4,00:13:52.248,00:13:55.250
2400,2547,"Oh, yeah, um, alright, I kinda need a divorce.",Duncan,neutral,neutral,256,1,1,2,4,00:13:55.543,00:14:03.383
2401,2548,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Joey,neutral,neutral,257,0,0,2,6,00:11:28.479,00:11:32.399
2402,2549,You know it?,Chandler,surprise,negative,257,1,1,2,6,00:11:34.610,00:11:35.860
2403,2550,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Joey,neutral,neutral,257,2,2,2,6,00:11:36.737,00:11:41.533
2404,2551,"Oh, sure, they love us over there.",Chandler,neutral,neutral,257,3,3,2,6,00:11:49.375,00:11:51.126
2405,2552,Ben! Ben! Ben!,Joey,joy,positive,257,4,4,2,6,00:11:58.178,00:12:01.594
2406,2553,How about Joey... Pepponi?,Chandler,neutral,neutral,258,0,0,1,21,00:03:02.390,00:03:04.558
2407,2554,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Joey,neutral,neutral,258,1,1,1,21,00:03:04.726,00:03:08.937
2408,2555,Joey... Switzerland?,Chandler,neutral,neutral,258,2,2,1,21,00:03:09.105,00:03:10.939
2409,2556,"Plus, y'know, I think it should be Joe.",Joey,neutral,neutral,258,3,3,1,21,00:03:15.820,00:03:17.948
2410,2557,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Joey,neutral,neutral,258,4,4,1,21,00:03:17.948,00:03:21.672
2411,2558,Which I'm not.,Joey,neutral,neutral,258,5,5,1,21,00:03:21.784,00:03:22.993
2412,2559,Joe...Joe...Joe...Stalin?,Chandler,neutral,neutral,258,6,6,1,21,00:03:25.538,00:03:28.874
2413,2560,Stalin...Stalin...do I know that name? It sounds familiar.,Joey,neutral,neutral,258,7,7,1,21,00:03:30.418,00:03:35.714
2414,2561,"Well, it does not ring a bell with me...",Chandler,neutral,neutral,258,8,8,1,21,00:03:35.882,00:03:39.426
2415,2562,"Joe Stalin. Y'know, that's pretty good.",Joey,joy,positive,258,9,9,1,21,00:03:39.594,00:03:46.850
2416,2563,Might wanna try Joseph.,Chandler,neutral,neutral,258,10,10,1,21,00:03:47.518,00:03:49.561
2417,2564,Joseph Stalin. I think you'd remember that!,Joey,joy,positive,258,11,11,1,21,00:03:55.985,00:04:00.377
2418,2565,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Chandler,joy,positive,258,12,12,1,21,00:04:00.377,00:04:05.757
2419,2566,Are you kidding?,Ross,surprise,negative,259,0,0,6,12,00:16:38.789,00:16:40.715
2420,2567,"Okay, look.",Ross,neutral,neutral,259,1,1,6,12,00:16:41.125,00:16:42.001
2421,2568,I-I studied evolution.,Ross,joy,positive,259,2,2,6,12,00:16:42.001,00:16:43.605
2422,2569,"Remember, evolution?",Ross,joy,positive,259,3,3,6,12,00:16:43.794,00:16:45.211
2423,2570,Monkey into man?,Ross,anger,negative,259,4,4,6,12,00:16:45.462,00:16:47.005
2424,2571,"Plus, Im a doctor, and I had a monkey.",Ross,neutral,neutral,259,5,5,6,12,00:16:47.256,00:16:52.176
2425,2572,Im Doctor Monkey!,Ross,anger,negative,259,6,6,6,12,00:16:54.346,00:16:56.264
2426,2573,Im not arguing with that.,Chandler,neutral,neutral,259,7,7,6,12,00:16:59.018,00:17:01.352
2427,2574,"All right, Ive heard enough. Ive made my decision.",Monica,neutral,neutral,259,8,8,6,12,00:17:01.687,00:17:03.730
2428,2575,You are both idiots.,Monica,disgust,negative,259,9,9,6,12,00:17:05.816,00:17:07.984
2429,2576,"The joke is not funny, and its offensive to women, and doctors, and monkeys!",Monica,disgust,negative,259,10,10,6,12,00:17:09.653,00:17:14.615
2430,2577,"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Monica,anger,negative,259,11,11,6,12,00:17:16.035,00:17:23.249
2431,2578,Now let it go!,Monica,anger,negative,259,12,12,6,12,00:17:23.500,00:17:24.917
2432,2579,The joke sucks!,Monica,anger,negative,259,13,13,6,12,00:17:25.127,00:17:27.003
2433,2580,Its your joke.,Ross,neutral,neutral,259,14,14,6,12,00:17:32.885,00:17:33.657
2434,2581,Is not.,Chandler,anger,negative,259,15,15,6,12,00:17:33.657,00:17:34.806
2435,2582,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Phoebe,joy,positive,260,0,0,5,11,00:06:25.176,00:06:28.000
2436,2583,I didnt!,Rachel,joy,positive,260,1,1,5,11,00:06:28.096,00:06:30.764
2437,2584,"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Rachel,neutral,neutral,260,2,2,5,11,00:06:30.932,00:06:37.729
2438,2585,"Hey, Pheebs! Check-check this out.",Joey,joy,positive,260,3,3,5,11,00:06:39.315,00:06:41.942
2439,2586,"Ooh, you nailed the Old Lady!",Phoebe,surprise,positive,260,4,4,5,11,00:06:45.405,00:06:49.199
2440,2587,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Joey,neutral,neutral,260,5,5,5,11,00:06:54.288,00:06:59.170
2441,2588,"Did you, did you",Phoebe,anger,negative,260,6,6,5,11,00:06:59.170,00:07:02.652
2442,2589,No.,Joey,neutral,neutral,260,7,7,5,11,00:07:07.385,00:07:08.802
2443,2590,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Phoebe,anger,negative,260,8,8,5,11,00:07:10.138,00:07:17.060
2444,2591,Yes!,Joey,joy,positive,260,9,9,5,11,00:07:21.983,00:07:22.505
2445,2592,Then don't touch one!!,Phoebe,anger,negative,260,10,10,5,11,00:07:22.505,00:07:24.160
2446,2593,Really? You'd-you'd do that for me?!,Joey,surprise,positive,261,0,0,5,10,00:06:36.521,00:06:38.190
2447,2594,Yeah!,Ross,joy,positive,261,1,1,5,10,00:06:38.190,00:06:38.952
2448,2595,Thanks!,Joey,joy,positive,261,2,2,5,10,00:06:38.952,00:06:39.258
2449,2596,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Ross,neutral,neutral,261,3,3,5,10,00:06:39.315,00:06:45.153
2450,2597,Done!,Joey,joy,positive,261,4,4,5,10,00:06:45.822,00:06:46.544
2451,2598,And it can't be Joey.,Ross,neutral,neutral,261,5,5,5,10,00:06:46.544,00:06:47.700
2452,2599,It's not.,Joey,neutral,neutral,261,6,6,5,10,00:06:47.824,00:06:48.796
2453,2600,Or Joseph.,Ross,neutral,neutral,261,7,7,5,10,00:06:48.796,00:06:49.596
2454,2601,Oh.,Joey,neutral,neutral,261,8,8,5,10,00:06:49.700,00:06:51.201
2455,2602,Hi!,Pete,neutral,neutral,262,0,0,3,21,00:02:38.074,00:02:38.533
2456,2603,"Hi! Hey, Pete youre back! Hey, check this out.",Monica,joy,positive,262,1,1,3,21,00:02:38.533,00:02:42.743
2457,2604,Wow! Skates!,Pete,joy,positive,262,2,2,3,21,00:02:42.829,00:02:44.621
2458,2605,Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,Monica,surprise,positive,262,3,3,3,21,00:02:47.667,00:02:53.630
2459,2606,Well...,Pete,neutral,neutral,262,4,4,3,21,00:02:53.798,00:02:55.220
2460,2607,"Oh, whatd ya bring me?!",Monica,joy,positive,262,5,5,3,21,00:02:55.220,00:02:56.679
2461,2608,"Awww, hotel toiletries from Japan.",Monica,joy,positive,262,6,6,3,21,00:02:57.886,00:03:01.305
2462,2609,"Oh, these are gonna go in my permanent collection.",Monica,joy,positive,262,7,7,3,21,00:03:01.472,00:03:03.515
